x,y,zx,zy,zxy,ncd
tst0051,tst0051,,,,0.0
tst0051,trn0525,,,,0.873089
tst0051,trn0191,,,,0.89898
tst0051,trn0649,,,,0.876891
tst0051,trn0325,,,,0.896192
tst0051,dev0238,,,,0.907129
tst0051,dev0208,,,,0.817423
tst0051,trn0069,,,,0.901408
tst0051,trn0218,,,,0.993337
tst0051,tst0112,,,,0.973466
tst0051,trn0935,,,,0.884194
tst0051,trn0334,,,,0.886802
tst0051,trn0518,,,,0.970179
tst0051,tst0097,,,,0.899322
tst0051,trn0103,,,,1.003267
tst0051,dev0206,,,,0.990283
tst0051,trn0196,,,,0.90193
tst0051,trn0921,,,,0.967148
tst0051,trn0061,,,,0.994397
tst0051,tst0184,,,,0.953695
tst0051,trn0507,,,,0.996866
tst0051,tst0136,,,,0.958009
tst0051,dev0243,,,,0.898279
tst0051,trn0613,,,,0.899844
tst0051,trn0671,,,,0.861347
tst0051,trn0032,,,,0.906625
tst0051,trn0132,,,,0.987225
tst0051,tst0087,,,,0.89254
tst0051,trn0463,,,,0.894105
tst0051,tst0025,,,,0.886281
tst0051,trn0493,,,,0.910798
tst0051,tst0063,,,,0.891497
tst0051,dev0217,,,,0.907668
tst0051,trn0866,,,,0.943429
tst0051,dev0100,,,,0.910798
tst0051,trn0890,,,,0.904538
tst0051,trn0937,,,,0.894627
tst0051,trn0970,,,,0.895149
tst0051,trn0841,,,,0.475536
tst0051,trn0050,,,,0.90819
tst0051,trn0426,,,,0.897235
tst0051,trn0288,,,,0.94605
tst0051,trn0639,,,,0.926608
tst0051,trn0505,,,,0.889932
tst0051,trn0116,,,,0.940142
tst0051,tst0091,,,,1.003829
tst0051,trn0170,,,,0.999157
tst0051,trn0854,,,,0.896192
tst0051,trn0266,,,,0.881645
tst0051,tst0140,,,,1.004739
tst0051,trn0140,,,,0.897235
tst0051,trn0329,,,,0.886802
tst0051,trn0327,,,,0.95101
tst0051,trn0987,,,,0.829421
tst0051,dev0118,,,,0.91132
tst0051,tst0037,,,,0.998153
tst0051,trn0540,,,,0.926949
tst0051,tst0086,,,,1.002021
tst0051,trn0044,,,,0.877934
tst0051,dev0236,,,,0.875848
tst0051,trn0693,,,,0.976348
tst0051,trn0851,,,,0.999773
tst0051,trn0212,,,,0.904538
tst0051,tst0159,,,,0.886281
tst0051,trn0720,,,,0.905231
tst0051,dev0059,,,,0.919255
tst0051,trn0090,,,,0.89254
tst0051,trn0067,,,,0.968032
tst0051,tst0053,,,,1.001798
tst0051,trn0065,,,,0.866458
tst0051,trn0137,,,,1.000914
tst0051,trn0516,,,,0.968214
tst0051,trn0887,,,,0.85446
tst0051,trn0773,,,,0.900365
tst0051,tst0157,,,,0.953902
tst0051,trn0795,,,,0.897235
tst0051,trn0769,,,,0.887324
tst0051,trn0529,,,,0.883151
tst0051,trn0672,,,,0.894105
tst0051,trn0439,,,,0.993425
tst0051,trn0871,,,,0.797079
tst0051,dev0160,,,,0.947479
tst0051,trn0124,,,,0.907843
tst0051,trn0700,,,,0.882107
tst0051,trn0460,,,,0.899844
tst0051,trn0125,,,,0.991161
tst0051,tst0212,,,,0.888889
tst0051,trn0909,,,,0.973128
tst0051,tst0178,,,,0.888367
tst0051,tst0073,,,,0.910798
tst0051,dev0031,,,,0.971958
tst0051,trn0862,,,,0.914009
tst0051,tst0164,,,,0.889411
tst0051,tst0134,,,,0.998938
tst0051,trn0326,,,,0.911792
tst0051,trn0585,,,,0.778097
tst0051,trn0863,,,,0.999435
tst0051,trn0635,,,,0.913928
tst0051,trn0975,,,,0.921198
tst0051,dev0056,,,,0.907668
tst0051,trn0829,,,,0.881064
tst0051,trn0999,,,,0.944738
tst0051,dev0187,,,,0.880021
tst0051,trn0305,,,,0.948071
tst0051,trn0511,,,,0.992829
tst0051,trn0246,,,,0.870631
tst0051,tst0121,,,,0.812728
tst0051,trn0666,,,,0.897757
tst0051,trn0941,,,,0.878978
tst0051,trn0615,,,,0.900887
tst0051,trn0521,,,,0.877934
tst0051,trn0195,,,,0.897235
tst0051,trn0299,,,,0.874283
tst0051,dev0215,,,,0.932317
tst0051,tst0044,,,,0.991486
tst0051,trn0803,,,,0.892019
tst0051,trn0726,,,,0.916536
tst0051,trn0931,,,,0.887846
tst0051,trn0381,,,,0.924129
tst0051,dev0111,,,,0.991275
tst0051,tst0206,,,,0.883151
tst0051,trn0014,,,,0.912885
tst0051,tst0160,,,,0.889411
tst0051,trn0111,,,,0.950156
tst0051,tst0203,,,,0.910276
tst0051,dev0230,,,,0.93819
tst0051,trn0204,,,,0.902452
tst0051,dev0012,,,,0.963466
tst0051,trn0614,,,,0.811163
tst0051,tst0047,,,,0.943736
tst0051,dev0005,,,,0.903495
tst0051,trn0332,,,,0.888367
tst0051,trn0556,,,,0.941612
tst0051,dev0152,,,,0.912451
tst0051,trn0467,,,,0.905311
tst0051,trn0969,,,,0.970064
tst0051,dev0026,,,,0.875848
tst0051,trn0407,,,,0.90026
tst0051,trn0259,,,,0.94686
tst0051,trn0297,,,,0.890454
tst0051,trn0673,,,,0.949708
tst0051,trn0962,,,,0.930697
tst0051,trn0100,,,,0.882107
tst0051,dev0071,,,,0.995633
tst0051,trn0831,,,,0.995281
tst0051,trn0736,,,,0.906582
tst0051,trn0802,,,,0.811685
tst0051,trn0375,,,,0.909755
tst0051,trn0401,,,,0.803365
tst0051,dev0245,,,,0.896192
tst0051,trn0591,,,,0.983839
tst0051,trn0075,,,,0.899844
tst0051,trn0476,,,,0.886281
tst0051,dev0049,,,,0.806468
tst0051,dev0069,,,,0.977799
tst0051,trn0958,,,,0.993877
tst0051,trn0957,,,,0.868545
tst0051,tst0119,,,,0.887846
tst0051,trn0903,,,,0.876891
tst0051,dev0085,,,,0.882107
tst0051,trn0276,,,,0.995261
tst0051,trn0342,,,,0.924707
tst0051,trn0265,,,,0.806678
tst0051,trn0048,,,,0.900887
tst0051,trn0896,,,,0.854953
tst0051,tst0006,,,,0.985847
tst0051,trn0917,,,,0.91445
tst0051,trn0190,,,,0.893062
tst0051,trn0684,,,,0.798644
tst0051,trn0920,,,,0.997162
tst0051,trn0723,,,,0.864371
tst0051,trn0395,,,,0.888367
tst0051,tst0126,,,,0.86385
tst0051,trn0858,,,,0.998222
