x,y,zx,zy,zxy,ncd
dev0005.html,dev0012.html,1266,3531,4579,0.9382611158312093
dev0005.html,dev0026.html,1266,590,1600,0.7977883096366508
dev0005.html,dev0031.html,1266,4315,5380,0.9534183082271147
dev0005.html,dev0033.html,1266,1354,2378,0.8212703101920237
dev0005.html,dev0049.html,1266,1343,2358,0.8131049888309755
dev0005.html,dev0053.html,1266,6756,7511,0.9243635287152161
dev0005.html,dev0056.html,1266,1479,2336,0.7234617985125085
dev0005.html,dev0059.html,1266,2093,3100,0.8762541806020067
dev0005.html,dev0069.html,1266,4234,5335,0.9610297590930562
dev0005.html,dev0071.html,1266,9160,10219,0.9774017467248908
dev0005.html,dev0085.html,1266,1483,2487,0.8233310856372218
dev0005.html,dev0100.html,1266,1304,2346,0.8282208588957055
dev0005.html,dev0111.html,1266,7106,8239,0.9812834224598931
dev0005.html,dev0118.html,1266,1340,2351,0.8097014925373134
dev0005.html,dev0132.html,1266,2038,2862,0.7831207065750736
dev0005.html,dev0152.html,1266,2273,3278,0.8851737791465024
dev0005.html,dev0160.html,1266,2856,3869,0.9114145658263305
dev0005.html,dev0187.html,1266,1458,2460,0.8189300411522634
dev0005.html,dev0206.html,1266,6175,7230,0.9658299595141701
dev0005.html,dev0208.html,1266,1420,2449,0.8330985915492958
dev0005.html,dev0214.html,1266,16226,17399,0.9942684580303217
dev0005.html,dev0215.html,1266,2689,3730,0.916325771662328
dev0005.html,dev0217.html,1266,1862,2871,0.8619763694951665
dev0005.html,dev0230.html,1266,11228,12342,0.9864624153900962
dev0005.html,dev0236.html,1266,1829,2813,0.8458173865500274
dev0005.html,dev0238.html,1266,1992,2999,0.8699799196787149
dev0005.html,dev0243.html,1266,955,1988,0.815955766192733
dev0005.html,dev0245.html,1266,1186,2133,0.7480252764612955
dev0005.html,trn0014.html,1266,1463,2494,0.8393711551606289
dev0005.html,trn0024.html,1266,3401,4432,0.9309026756836225
dev0005.html,trn0030.html,1266,764,1771,0.7954186413902053
dev0005.html,trn0032.html,1266,1699,2703,0.8457916421424367
dev0005.html,trn0044.html,1266,1204,2218,0.8009478672985783
dev0005.html,trn0046.html,1266,495,1513,0.8041074249605056
dev0005.html,trn0048.html,1266,1031,2034,0.792259083728278
dev0005.html,trn0050.html,1266,1450,2330,0.7337931034482759
dev0005.html,trn0061.html,1266,9460,10583,0.9848837209302326
dev0005.html,trn0065.html,1266,543,1521,0.7725118483412322
dev0005.html,trn0067.html,1266,14702,15813,0.9894572167052101
dev0005.html,trn0069.html,1266,1153,2189,0.8183254344391785
dev0005.html,trn0075.html,1266,1899,2909,0.865192206424434
dev0005.html,trn0085.html,1266,4679,5770,0.9625988459072451
dev0005.html,trn0090.html,1266,1416,2434,0.8248587570621468
dev0005.html,trn0100.html,1266,1283,2300,0.8059236165237724
dev0005.html,trn0103.html,1266,22956,24098,0.9945983620839868
dev0005.html,trn0111.html,1266,2568,3584,0.9026479750778816
dev0005.html,trn0116.html,1266,2673,3702,0.9113355780022446
dev0005.html,trn0124.html,1266,2040,3056,0.8774509803921569
dev0005.html,trn0125.html,1266,7919,8654,0.9329460790503852
dev0005.html,trn0132.html,1266,4462,5522,0.9538323621694308
dev0005.html,trn0137.html,1266,16413,17562,0.9928715042953756
dev0005.html,trn0140.html,1266,1658,2514,0.752714113389626
dev0005.html,trn0147.html,1266,1962,2984,0.8756371049949032
dev0005.html,trn0163.html,1266,3926,4985,0.9472745797249108
dev0005.html,trn0170.html,1266,14234,15315,0.9870029506814669
dev0005.html,trn0190.html,1266,1064,2059,0.7859399684044234
dev0005.html,trn0191.html,1266,2059,3052,0.8674113647401651
dev0005.html,trn0195.html,1266,1429,2463,0.8376487053883834
dev0005.html,trn0196.html,1266,1498,2523,0.8391188251001335
dev0005.html,trn0204.html,1266,1319,2343,0.8165276724791509
dev0005.html,trn0212.html,1266,1358,2368,0.8114874815905744
dev0005.html,trn0218.html,1266,5853,6591,0.9097898513582778
dev0005.html,trn0239.html,1266,5848,6925,0.9676812585499316
dev0005.html,trn0246.html,1266,537,1601,0.8404423380726699
dev0005.html,trn0249.html,1266,3169,4226,0.9340485957715368
dev0005.html,trn0259.html,1266,2691,3748,0.9223337049424006
dev0005.html,trn0265.html,1266,2845,3894,0.923725834797891
dev0005.html,trn0266.html,1266,1994,2974,0.8565697091273822
dev0005.html,trn0276.html,1266,13715,14869,0.9918337586584032
dev0005.html,trn0288.html,1266,3392,4437,0.9348466981132075
dev0005.html,trn0297.html,1266,1648,2652,0.8410194174757282
dev0005.html,trn0299.html,1266,976,1971,0.7859399684044234
dev0005.html,trn0305.html,1266,3447,4465,0.9280533797505077
dev0005.html,trn0325.html,1266,1866,2864,0.8563772775991425
dev0005.html,trn0326.html,1266,2188,3221,0.893510054844607
dev0005.html,trn0327.html,1266,2674,3752,0.9296933433059088
dev0005.html,trn0329.html,1266,984,2017,0.815955766192733
dev0005.html,trn0332.html,1266,1514,2452,0.7833553500660502
dev0005.html,trn0334.html,1266,517,1532,0.80173775671406
dev0005.html,trn0341.html,1266,1833,2843,0.8603382433169667
dev0005.html,trn0342.html,1266,2218,3260,0.8990081154192967
dev0005.html,trn0375.html,1266,1298,2319,0.8112480739599384
dev0005.html,trn0377.html,1266,6480,7557,0.9708333333333333
dev0005.html,trn0381.html,1266,2412,3447,0.904228855721393
dev0005.html,trn0395.html,1266,1040,2073,0.815955766192733
dev0005.html,trn0400.html,1266,1399,2405,0.8141529664045747
dev0005.html,trn0401.html,1266,2080,3084,0.8740384615384615
dev0005.html,trn0407.html,1266,1925,2768,0.7802597402597402
dev0005.html,trn0419.html,1266,1426,2427,0.8141654978962132
dev0005.html,trn0426.html,1266,1044,2037,0.7843601895734598
dev0005.html,trn0439.html,1266,5323,6067,0.9019349990606801
dev0005.html,trn0460.html,1266,1276,2292,0.8040752351097179
dev0005.html,trn0463.html,1266,1537,2535,0.8256343526350033
dev0005.html,trn0464.html,1266,5566,6666,0.9701760689902983
dev0005.html,trn0467.html,1266,1996,3011,0.874248496993988
dev0005.html,trn0472.html,1266,1239,2254,0.80173775671406
dev0005.html,trn0476.html,1266,1745,2742,0.8458452722063037
dev0005.html,trn0492.html,1266,2068,3128,0.9003868471953579
dev0005.html,trn0493.html,1266,1353,2380,0.8233555062823356
dev0005.html,trn0505.html,1266,996,1996,0.7898894154818326
dev0005.html,trn0507.html,1266,10209,11299,0.9827603095308062
dev0005.html,trn0511.html,1266,9204,10297,0.9812038244241634
dev0005.html,trn0516.html,1266,3146,3935,0.8483788938334393
dev0005.html,trn0518.html,1266,3018,4084,0.9337309476474487
dev0005.html,trn0519.html,1266,2213,3212,0.8793492995933122
dev0005.html,trn0521.html,1266,1241,2248,0.7954186413902053
dev0005.html,trn0525.html,1266,3924,5001,0.9518348623853211
dev0005.html,trn0529.html,1266,1586,2580,0.8284993694829761
dev0005.html,trn0540.html,1266,2642,3689,0.9171082513247539
dev0005.html,trn0556.html,1266,2295,3320,0.8949891067538126
dev0005.html,trn0561.html,1266,2823,3875,0.9241941197307828
dev0005.html,trn0585.html,1266,2091,3121,0.8871353419416547
dev0005.html,trn0591.html,1266,6992,8051,0.9703947368421053
dev0005.html,trn0613.html,1266,1463,2480,0.8298017771701982
dev0005.html,trn0614.html,1266,1370,2396,0.8248175182481752
dev0005.html,trn0615.html,1266,1278,2160,0.6995305164319249
dev0005.html,trn0635.html,1266,1460,2337,0.7335616438356164
dev0005.html,trn0639.html,1266,3202,4229,0.9253591505309182
dev0005.html,trn0649.html,1266,575,1526,0.7511848341232228
dev0005.html,trn0666.html,1266,1505,2522,0.8345514950166113
dev0005.html,trn0671.html,1266,3296,4357,0.9378033980582524
dev0005.html,trn0672.html,1266,1765,2776,0.8555240793201133
dev0005.html,trn0673.html,1266,3082,4112,0.9234263465282284
dev0005.html,trn0684.html,1266,1595,2610,0.8426332288401254
dev0005.html,trn0693.html,1266,4693,5766,0.9588749200937566
dev0005.html,trn0700.html,1266,983,2014,0.8143759873617693
