x,y,zx,zy,zxy,ncd
tst0051,tst0051,,,,0.0
tst0051,trn0525,,,,0.900126
tst0051,trn0191,,,,0.886375
tst0051,trn0649,,,,0.872925
tst0051,trn0325,,,,0.886621
tst0051,dev0238,,,,0.8809
tst0051,dev0208,,,,0.815453
tst0051,trn0069,,,,0.867178
tst0051,trn0218,,,,0.970826
tst0051,tst0112,,,,0.960593
tst0051,trn0935,,,,0.871648
tst0051,trn0334,,,,0.872925
tst0051,trn0518,,,,0.935256
tst0051,tst0097,,,,0.864623
tst0051,trn0103,,,,0.999494
tst0051,dev0206,,,,0.96866
tst0051,trn0196,,,,0.871009
tst0051,trn0921,,,,0.955688
tst0051,trn0061,,,,0.99514
tst0051,tst0184,,,,0.937589
tst0051,trn0507,,,,0.992386
tst0051,tst0136,,,,0.933189
tst0051,dev0243,,,,0.874202
tst0051,trn0613,,,,0.87484
tst0051,trn0671,,,,0.888089
tst0051,trn0032,,,,0.876704
tst0051,trn0132,,,,0.957083
tst0051,tst0087,,,,0.863985
tst0051,trn0463,,,,0.87037
tst0051,tst0025,,,,0.854406
tst0051,trn0493,,,,0.86143
tst0051,tst0063,,,,0.864623
tst0051,dev0217,,,,0.883361
tst0051,trn0866,,,,0.929408
tst0051,dev0100,,,,0.863346
tst0051,trn0890,,,,0.875479
tst0051,trn0937,,,,0.877395
tst0051,trn0970,,,,0.886023
tst0051,trn0841,,,,0.474002
tst0051,trn0050,,,,0.880587
tst0051,trn0426,,,,0.8659
tst0051,trn0288,,,,0.940076
tst0051,trn0639,,,,0.929307
tst0051,trn0505,,,,0.860153
tst0051,trn0116,,,,0.919849
tst0051,tst0091,,,,0.998525
tst0051,trn0170,,,,0.995403
tst0051,trn0854,,,,0.859515
tst0051,trn0266,,,,0.890382
tst0051,tst0140,,,,0.996488
tst0051,trn0140,,,,0.872925
tst0051,trn0329,,,,0.875479
tst0051,trn0327,,,,0.923048
tst0051,trn0987,,,,0.840996
tst0051,dev0118,,,,0.871648
tst0051,tst0037,,,,0.998196
tst0051,trn0540,,,,0.920561
tst0051,tst0086,,,,0.998317
tst0051,trn0044,,,,0.860153
tst0051,dev0236,,,,0.874572
tst0051,trn0693,,,,0.959432
tst0051,trn0851,,,,0.983829
tst0051,trn0212,,,,0.864623
tst0051,tst0159,,,,0.874202
tst0051,trn0720,,,,0.914565
tst0051,dev0059,,,,0.897109
tst0051,trn0090,,,,0.856322
tst0051,trn0067,,,,0.986494
tst0051,tst0053,,,,0.998383
tst0051,trn0065,,,,0.867178
tst0051,trn0137,,,,0.998889
tst0051,trn0516,,,,0.936349
tst0051,trn0887,,,,0.86143
tst0051,trn0773,,,,0.863346
tst0051,tst0157,,,,0.945445
