x,y,zx,zy,zxy,ncd
dev0005.html,dev0005.html,1171,1171,1203,0.027327070879590094
dev0005.html,dev0012.html,1171,3483,4456,0.9431524547803618
dev0005.html,dev0026.html,1171,473,1428,0.8155422715627668
dev0005.html,dev0031.html,1171,4528,5506,0.9573763250883393
dev0005.html,dev0033.html,1171,1290,2246,0.8333333333333334
dev0005.html,dev0049.html,1171,1231,2187,0.8253452477660439
dev0005.html,dev0053.html,1171,7438,8239,0.9502554450121
dev0005.html,dev0056.html,1171,1435,2306,0.7909407665505227
dev0005.html,dev0059.html,1171,2046,2989,0.8885630498533724
dev0005.html,dev0069.html,1171,4465,5464,0.961478163493841
dev0005.html,dev0071.html,1171,9910,10916,0.9833501513622603
dev0005.html,dev0085.html,1171,1378,2330,0.8410740203193033
dev0005.html,dev0100.html,1171,1207,2186,0.8409279204639603
dev0005.html,dev0111.html,1171,7921,8945,0.9814417371543998
dev0005.html,dev0118.html,1171,1287,2259,0.8453768453768454
dev0005.html,dev0132.html,1171,2013,2854,0.8360655737704918
dev0005.html,dev0152.html,1171,2123,3083,0.9006123410268488
dev0005.html,dev0160.html,1171,2880,3842,0.9274305555555555
dev0005.html,dev0187.html,1171,1417,2377,0.8510938602681722
dev0005.html,dev0206.html,1171,6590,7573,0.9714719271623672
dev0005.html,dev0208.html,1171,1366,2339,0.8550512445095169
dev0005.html,dev0214.html,1171,17871,18900,0.9920541659672094
dev0005.html,dev0215.html,1171,2671,3644,0.9258704605016848
dev0005.html,dev0217.html,1171,1813,2763,0.8781025923883067
dev0005.html,dev0230.html,1171,12741,13772,0.9890118515030217
dev0005.html,dev0236.html,1171,1752,2712,0.8795662100456622
dev0005.html,dev0238.html,1171,1826,2796,0.8899233296823659
dev0005.html,dev0243.html,1171,956,1937,0.8377455166524338
dev0005.html,dev0245.html,1171,1087,1989,0.7702818104184458
dev0005.html,trn0014.html,1171,1417,2379,0.8525052928722654
dev0005.html,trn0024.html,1171,3361,4323,0.9378161261529306
dev0005.html,trn0030.html,1171,681,1636,0.8155422715627668
dev0005.html,trn0032.html,1171,1616,2574,0.8681930693069307
dev0005.html,trn0044.html,1171,1124,2077,0.8138343296327925
dev0005.html,trn0046.html,1171,412,1371,0.8189581554227157
dev0005.html,trn0048.html,1171,936,1894,0.8181041844577285
dev0005.html,trn0050.html,1171,1420,2293,0.7901408450704225
dev0005.html,trn0061.html,1171,10320,11352,0.986531007751938
dev0005.html,trn0065.html,1171,438,1386,0.8095644748078565
dev0005.html,trn0067.html,1171,15880,16910,0.9911209068010075
dev0005.html,trn0069.html,1171,1063,2021,0.8181041844577285
dev0005.html,trn0075.html,1171,1845,2799,0.8823848238482385
dev0005.html,trn0085.html,1171,5060,6078,0.9697628458498023
dev0005.html,trn0090.html,1171,1276,2228,0.8283699059561128
dev0005.html,trn0100.html,1171,1192,2157,0.8271812080536913
dev0005.html,trn0103.html,1171,27864,28927,0.9961240310077519
dev0005.html,trn0111.html,1171,2552,3521,0.920846394984326
dev0005.html,trn0116.html,1171,2647,3612,0.9221760483566301
dev0005.html,trn0124.html,1171,2012,2976,0.897117296222664
dev0005.html,trn0125.html,1171,8406,9139,0.9478943611705924
dev0005.html,trn0132.html,1171,4810,5781,0.9584199584199584
dev0005.html,trn0137.html,1171,19062,20122,0.9941768964431854
dev0005.html,trn0140.html,1171,1502,2400,0.818242343541944
dev0005.html,trn0147.html,1171,1851,2811,0.8860075634792004
dev0005.html,trn0163.html,1171,3999,4988,0.9544886221555389
dev0005.html,trn0170.html,1171,16595,17623,0.9913829466706839
dev0005.html,trn0190.html,1171,950,1909,0.8189581554227157
dev0005.html,trn0191.html,1171,1950,2901,0.8871794871794871
dev0005.html,trn0195.html,1171,1342,2299,0.8405365126676602
dev0005.html,trn0196.html,1171,1459,2424,0.8588074023303632
dev0005.html,trn0204.html,1171,1267,2226,0.8326756116811366
dev0005.html,trn0212.html,1171,1258,2192,0.8116057233704292
dev0005.html,trn0218.html,1171,6318,7127,0.9427033871478316
dev0005.html,trn0239.html,1171,6353,7343,0.9715095230599716
dev0005.html,trn0246.html,1171,415,1381,0.8249359521776259
dev0005.html,trn0249.html,1171,3153,4128,0.937836980653346
dev0005.html,trn0259.html,1171,2730,3714,0.9315018315018315
dev0005.html,trn0265.html,1171,2843,3813,0.9293000351741119
dev0005.html,trn0266.html,1171,1866,2826,0.8869239013933548
dev0005.html,trn0276.html,1171,16723,17765,0.9922860730730132
dev0005.html,trn0288.html,1171,3432,4419,0.9463869463869464
dev0005.html,trn0297.html,1171,1568,2527,0.8647959183673469
dev0005.html,trn0299.html,1171,863,1812,0.8104184457728437
dev0005.html,trn0305.html,1171,3426,4401,0.9427904261529481
dev0005.html,trn0325.html,1171,1772,2731,0.8803611738148984
dev0005.html,trn0326.html,1171,2074,3049,0.90549662487946
dev0005.html,trn0327.html,1171,2705,3692,0.9319778188539741
dev0005.html,trn0329.html,1171,991,1971,0.8368915456874466
dev0005.html,trn0332.html,1171,1418,2300,0.7961918194640338
dev0005.html,trn0334.html,1171,435,1383,0.8095644748078565
dev0005.html,trn0341.html,1171,1773,2730,0.8793006204173717
dev0005.html,trn0342.html,1171,2188,3158,0.9081352833638026
dev0005.html,trn0375.html,1171,1212,2168,0.8226072607260726
dev0005.html,trn0377.html,1171,7148,8135,0.974258533855624
dev0005.html,trn0381.html,1171,2352,3324,0.9153911564625851
dev0005.html,trn0395.html,1171,959,1914,0.8155422715627668
dev0005.html,trn0400.html,1171,1354,2325,0.8522895125553914
dev0005.html,trn0401.html,1171,2015,2970,0.892803970223325
dev0005.html,trn0407.html,1171,1868,2719,0.828693790149893
dev0005.html,trn0419.html,1171,1309,2275,0.8433919022154316
dev0005.html,trn0426.html,1171,923,1878,0.8155422715627668
dev0005.html,trn0439.html,1171,5670,6444,0.9299823633156966
dev0005.html,trn0460.html,1171,1163,2115,0.8129803586678053
dev0005.html,trn0463.html,1171,1461,2414,0.8507871321013005
dev0005.html,trn0464.html,1171,6131,7113,0.9691730549665634
