x,y,zx,zy,zxy,ncd
026-051025_overweight.shtml,026-051025_overweight.shtml,,,,0.0
026-051025_overweight.shtml,001-050429_imvonimvano.shtml,,,,0.939528
026-051025_overweight.shtml,359-content_3683735.htm,,,,1.036873
026-051025_overweight.shtml,074-20051103ddm012040148000c.html,,,,0.994798
026-051025_overweight.shtml,020-index.html,,,,0.99255
026-051025_overweight.shtml,008-051020_us_abbas.shtml,,,,0.976337
026-051025_overweight.shtml,012-051006_sabor_slovenija.shtml,,,,0.961418
026-051025_overweight.shtml,268-content_3684829.htm,,,,1.004067
026-051025_overweight.shtml,"169-0,,4-1131_1823523,00.html",,,,0.997015
026-051025_overweight.shtml,045-frett.html_nid=1166697,,,,0.967807
026-051025_overweight.shtml,129-news6.htm,,,,0.960236
026-051025_overweight.shtml,182-content_3685535.htm,,,,1.007923
026-051025_overweight.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,0.991371
026-051025_overweight.shtml,143-20051029k0000m040057000c.html,,,,1.036873
026-051025_overweight.shtml,032-181139.php,,,,0.943953
026-051025_overweight.shtml,104-20051102k0000m010083000c.html,,,,1.013058
026-051025_overweight.shtml,025-200510283668351_uu.shtml,,,,1.000906
026-051025_overweight.shtml,065-article1145829.ece,,,,0.963939
026-051025_overweight.shtml,074-051025_drug-extradite.shtml,,,,1.026549
026-051025_overweight.shtml,126-news3.htm,,,,0.933775
026-051025_overweight.shtml,077-index.jsp_a=437319,,,,0.961652
026-051025_overweight.shtml,047-VisArtikel.iasp_PageID=318496,,,,0.930678
026-051025_overweight.shtml,014-496386.html,,,,0.981288
026-051025_overweight.shtml,038-200510260434.html,,,,1.012702
026-051025_overweight.shtml,003-news4.htm,,,,0.942478
026-051025_overweight.shtml,113-content_3682439.htm,,,,1.002
026-051025_overweight.shtml,008-051025_cz_income_tax_0630.shtml,,,,0.974926
026-051025_overweight.shtml,180-content_3684477.htm,,,,1.007102
026-051025_overweight.shtml,004-051017_milenita.shtml,,,,1.013605
026-051025_overweight.shtml,018-051024_cancerms.shtml,,,,1.0
026-051025_overweight.shtml,061-051021_labnan-hurairi.shtml,,,,1.006435
026-051025_overweight.shtml,200-content_3652457.htm,,,,1.005321
026-051025_overweight.shtml,026-051024_sondaj_moldova.shtml,,,,1.001866
026-051025_overweight.shtml,203-content_3604712.htm,,,,1.017699
026-051025_overweight.shtml,247-content_3685219.htm,,,,1.002978
026-051025_overweight.shtml,244-content_3684235.htm,,,,1.048673
026-051025_overweight.shtml,058-news1.htm,,,,0.964213
026-051025_overweight.shtml,177-005.html,,,,1.042773
026-051025_overweight.shtml,014-page.php_Article=334708,,,,0.998146
026-051025_overweight.shtml,144-content_3682020.htm,,,,1.013274
026-051025_overweight.shtml,007-051024_rasul_presser.shtml,,,,0.972887
026-051025_overweight.shtml,020-496461.html,,,,0.993125
026-051025_overweight.shtml,140-content_3681768.htm,,,,0.980826
026-051025_overweight.shtml,038-051025_nagpur_scorecard.shtml,,,,1.017699
026-051025_overweight.shtml,013-051018_karadzic_newbook.shtml,,,,0.949351
026-051025_overweight.shtml,156-010.html,,,,0.99115
026-051025_overweight.shtml,241-content_3683683.htm,,,,1.026549
026-051025_overweight.shtml,120-007.html,,,,1.036873
026-051025_overweight.shtml,009-1130738356660.html,,,,0.98751
026-051025_overweight.shtml,141-content_3681699.htm,,,,1.007731
026-051025_overweight.shtml,240-content_3683447.htm,,,,1.010625
026-051025_overweight.shtml,023-VisArtikel.iasp_PageID=318184,,,,0.974886
026-051025_overweight.shtml,116-002.html,,,,1.030303
026-051025_overweight.shtml,009-051012_rice-uzbek.shtml,,,,1.019174
026-051025_overweight.shtml,024-index.jsp_a=448741,,,,0.921829
026-051025_overweight.shtml,011-culture.htm,,,,1.023599
026-051025_overweight.shtml,001-p1_1.php,,,,1.012544
026-051025_overweight.shtml,045-index.jsp_a=443270,,,,0.946903
026-051025_overweight.shtml,175-content_3685671.htm,,,,1.028465
026-051025_overweight.shtml,329-content_3652333.htm,,,,1.045723
026-051025_overweight.shtml,144-content_3654823_2.htm,,,,1.022124
026-051025_overweight.shtml,183-20051030k0000e050034000c.html,,,,1.019041
026-051025_overweight.shtml,223-content_3682154.htm,,,,1.009077
026-051025_overweight.shtml,048-forestamartin.shtml,,,,0.985434
026-051025_overweight.shtml,005-page.php_Article=334290,,,,1.003508
026-051025_overweight.shtml,007-20051101org00m300132000c.html,,,,1.013369
026-051025_overweight.shtml,"162-0,,4-1613_1816286,00.html",,,,0.955959
026-051025_overweight.shtml,367-content_3685131.htm,,,,1.025074
026-051025_overweight.shtml,102-20051102k0000m010049000c.html,,,,1.039823
026-051025_overweight.shtml,029-051022_tents_hrw_zs.shtml,,,,1.045788
026-051025_overweight.shtml,282-content_3653605.htm,,,,1.021242
026-051025_overweight.shtml,131-TKY200511020208.html,,,,1.019374
026-051025_overweight.shtml,011-exo13.htm,,,,1.008157
026-051025_overweight.shtml,014-article1146182.ece,,,,0.98427
026-051025_overweight.shtml,007-051011_zuma.shtml,,,,0.962008
026-051025_overweight.shtml,009-180855_1.php,,,,1.004677
026-051025_overweight.shtml,008-4372110.stm,,,,1.006624
026-051025_overweight.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.005258
026-051025_overweight.shtml,029-frett.html_nid=1166702,,,,0.936527
026-051025_overweight.shtml,168-20051102spn00m050007000c.html,,,,1.047198
026-051025_overweight.shtml,069-20051102ddm041040138000c.html,,,,1.02
026-051025_overweight.shtml,000-051010_mksciencewk41.shtml,,,,1.020331
026-051025_overweight.shtml,070-051023_afghanarrests.shtml,,,,1.034483
026-051025_overweight.shtml,"079-0,,4-1860_1805611,00.html",,,,1.000773
026-051025_overweight.shtml,017-index.html,,,,0.990984
026-051025_overweight.shtml,021-20051029org00m200028000c.html,,,,0.997319
026-051025_overweight.shtml,023-4395462.stm,,,,0.991657
026-051025_overweight.shtml,007-content_3676039.htm,,,,1.025731
026-051025_overweight.shtml,219-content_3677664.htm,,,,1.045723
