x,y,zx,zy,zxy,ncd
00000-051010_mksciencewk41.shtml.txt,00000-051010_mksciencewk41.shtml.txt,1328,1328,1617,0.21762048192771086
00000-051010_mksciencewk41.shtml.txt,00000-051021_marahungkapan.shtml.txt,1328,721,2076,1.0203313253012047
00000-051010_mksciencewk41.shtml.txt,00000-051024_fednewchief.shtml.txt,1328,1021,2369,1.0150602409638554
00000-051010_mksciencewk41.shtml.txt,00000-news1.htm.txt,1328,1221,2570,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00000-p1_1.php.txt,1328,5660,7079,1.016077738515901
00000-051010_mksciencewk41.shtml.txt,00001-050429_imvonimvano.shtml.txt,1328,214,1559,1.0128012048192772
00000-051010_mksciencewk41.shtml.txt,00001-050919_sunday_int_andre_balogh.shtml.txt,1328,4680,6035,1.0057692307692307
00000-051010_mksciencewk41.shtml.txt,00001-051024_kryworizstal_mittal.shtml.txt,1328,668,2039,1.0323795180722892
00000-051010_mksciencewk41.shtml.txt,00001-051024_s-afg-elx-last-results.shtml.txt,1328,1092,2467,1.0353915662650603
00000-051010_mksciencewk41.shtml.txt,00001-p1_1.php.txt,1328,5660,7079,1.016077738515901
00000-051010_mksciencewk41.shtml.txt,00001-page.php_Article=326673.txt,1328,756,2124,1.0301204819277108
00000-051010_mksciencewk41.shtml.txt,00002-040716_michezo.shtml.txt,1328,865,2220,1.0203313253012047
00000-051010_mksciencewk41.shtml.txt,00002-050913_war_child_album.shtml.txt,1328,845,2199,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00002-exo4.htm.txt,1328,1557,2894,1.0057803468208093
00000-051010_mksciencewk41.shtml.txt,00002-index.html.txt,1328,697,2051,1.019578313253012
00000-051010_mksciencewk41.shtml.txt,00002-lasit.php_id=262177.txt,1328,2881,4213,1.0013884068031933
00000-051010_mksciencewk41.shtml.txt,00003-news4.htm.txt,1328,512,1862,1.016566265060241
00000-051010_mksciencewk41.shtml.txt,00004-051017_milenita.shtml.txt,1328,1029,2400,1.0323795180722892
00000-051010_mksciencewk41.shtml.txt,00004-VisArtikel.iasp_PageID=317468.txt,1328,1618,2946,1.0
00000-051010_mksciencewk41.shtml.txt,00004-news5.htm.txt,1328,882,2231,1.0158132530120483
00000-051010_mksciencewk41.shtml.txt,00005-page.php_Article=334290.txt,1328,3421,4785,1.0105232388190588
00000-051010_mksciencewk41.shtml.txt,00005-resource.htm.txt,1328,580,1917,1.006777108433735
