x,y,zx,zy,zxy,ncd
026-051025_overweight.shtml,026-051025_overweight.shtml,,,,0.0
026-051025_overweight.shtml,001-050429_imvonimvano.shtml,,,,0.961477
026-051025_overweight.shtml,359-content_3683735.htm,,,,1.105939
026-051025_overweight.shtml,074-20051103ddm012040148000c.html,,,,1.121751
026-051025_overweight.shtml,020-index.html,,,,0.98542
026-051025_overweight.shtml,008-051020_us_abbas.shtml,,,,0.975814
026-051025_overweight.shtml,012-051006_sabor_slovenija.shtml,,,,0.988147
026-051025_overweight.shtml,268-content_3684829.htm,,,,1.068424
026-051025_overweight.shtml,"169-0,,4-1131_1823523,00.html",,,,0.985639
026-051025_overweight.shtml,045-frett.html_nid=1166697,,,,0.980851
026-051025_overweight.shtml,129-news6.htm,,,,0.965839
026-051025_overweight.shtml,182-content_3685535.htm,,,,1.061899
026-051025_overweight.shtml,"189-0,5824,4-184-1420_1823579,00.html",,,,0.996244
026-051025_overweight.shtml,143-20051029k0000m040057000c.html,,,,1.097913
026-051025_overweight.shtml,032-181139.php,,,,0.956661
026-051025_overweight.shtml,104-20051102k0000m010083000c.html,,,,1.105664
026-051025_overweight.shtml,025-200510283668351_uu.shtml,,,,0.974719
026-051025_overweight.shtml,065-article1145829.ece,,,,0.955994
026-051025_overweight.shtml,074-051025_drug-extradite.shtml,,,,1.060995
026-051025_overweight.shtml,126-news3.htm,,,,0.967049
026-051025_overweight.shtml,077-index.jsp_a=437319,,,,0.969502
026-051025_overweight.shtml,047-VisArtikel.iasp_PageID=318496,,,,0.958266
026-051025_overweight.shtml,014-496386.html,,,,0.990634
026-051025_overweight.shtml,038-200510260434.html,,,,1.09113
026-051025_overweight.shtml,003-news4.htm,,,,0.961477
026-051025_overweight.shtml,113-content_3682439.htm,,,,1.108163
026-051025_overweight.shtml,008-051025_cz_income_tax_0630.shtml,,,,0.953451
026-051025_overweight.shtml,180-content_3684477.htm,,,,1.055354
026-051025_overweight.shtml,004-051017_milenita.shtml,,,,1.067608
026-051025_overweight.shtml,018-051024_cancerms.shtml,,,,0.978383
026-051025_overweight.shtml,061-051021_labnan-hurairi.shtml,,,,1.075027
026-051025_overweight.shtml,200-content_3652457.htm,,,,1.050437
026-051025_overweight.shtml,026-051024_sondaj_moldova.shtml,,,,0.9924
026-051025_overweight.shtml,203-content_3604712.htm,,,,1.035313
026-051025_overweight.shtml,247-content_3685219.htm,,,,1.066088
026-051025_overweight.shtml,244-content_3684235.htm,,,,1.051364
026-051025_overweight.shtml,058-news1.htm,,,,0.979894
026-051025_overweight.shtml,177-005.html,,,,1.069021
026-051025_overweight.shtml,014-page.php_Article=334708,,,,0.993069
026-051025_overweight.shtml,144-content_3682020.htm,,,,1.028892
026-051025_overweight.shtml,007-051024_rasul_presser.shtml,,,,0.9856
026-051025_overweight.shtml,020-496461.html,,,,0.982389
026-051025_overweight.shtml,140-content_3681768.htm,,,,1.057785
026-051025_overweight.shtml,038-051025_nagpur_scorecard.shtml,,,,1.073699
026-051025_overweight.shtml,013-051018_karadzic_newbook.shtml,,,,0.962656
026-051025_overweight.shtml,156-010.html,,,,1.128411
026-051025_overweight.shtml,241-content_3683683.htm,,,,1.027287
026-051025_overweight.shtml,120-007.html,,,,1.110754
026-051025_overweight.shtml,009-1130738356660.html,,,,0.983594
026-051025_overweight.shtml,141-content_3681699.htm,,,,1.053892
026-051025_overweight.shtml,240-content_3683447.htm,,,,1.078298
026-051025_overweight.shtml,023-VisArtikel.iasp_PageID=318184,,,,0.973747
026-051025_overweight.shtml,116-002.html,,,,1.116931
026-051025_overweight.shtml,009-051012_rice-uzbek.shtml,,,,1.069858
026-051025_overweight.shtml,024-index.jsp_a=448741,,,,0.956661
026-051025_overweight.shtml,011-culture.htm,,,,1.064205
026-051025_overweight.shtml,001-p1_1.php,,,,1.029622
026-051025_overweight.shtml,045-index.jsp_a=443270,,,,0.963082
026-051025_overweight.shtml,175-content_3685671.htm,,,,1.114474
026-051025_overweight.shtml,329-content_3652333.htm,,,,1.109149
026-051025_overweight.shtml,144-content_3654823_2.htm,,,,1.080257
026-051025_overweight.shtml,183-20051030k0000e050034000c.html,,,,1.078192
026-051025_overweight.shtml,223-content_3682154.htm,,,,1.09291
026-051025_overweight.shtml,048-forestamartin.shtml,,,,0.996881
026-051025_overweight.shtml,005-page.php_Article=334290,,,,1.001404
026-051025_overweight.shtml,007-20051101org00m300132000c.html,,,,1.077869
026-051025_overweight.shtml,"162-0,,4-1613_1816286,00.html",,,,0.966527
026-051025_overweight.shtml,367-content_3685131.htm,,,,1.102729
026-051025_overweight.shtml,102-20051102k0000m010049000c.html,,,,1.089888
026-051025_overweight.shtml,029-051022_tents_hrw_zs.shtml,,,,1.068165
026-051025_overweight.shtml,282-content_3653605.htm,,,,1.096088
026-051025_overweight.shtml,131-TKY200511020208.html,,,,1.084912
026-051025_overweight.shtml,011-exo13.htm,,,,0.989508
026-051025_overweight.shtml,014-article1146182.ece,,,,0.966952
026-051025_overweight.shtml,007-051011_zuma.shtml,,,,0.96897
026-051025_overweight.shtml,009-180855_1.php,,,,0.998329
026-051025_overweight.shtml,008-4372110.stm,,,,1.00111
026-051025_overweight.shtml,006-051022_kyrgyzsaturday.shtml,,,,1.049509
026-051025_overweight.shtml,029-frett.html_nid=1166702,,,,0.967784
026-051025_overweight.shtml,168-20051102spn00m050007000c.html,,,,1.113965
026-051025_overweight.shtml,069-20051102ddm041040138000c.html,,,,1.086142
026-051025_overweight.shtml,000-051010_mksciencewk41.shtml,,,,1.068987
026-051025_overweight.shtml,070-051023_afghanarrests.shtml,,,,1.067616
026-051025_overweight.shtml,"079-0,,4-1860_1805611,00.html",,,,0.995854
026-051025_overweight.shtml,017-index.html,,,,0.989637
026-051025_overweight.shtml,021-20051029org00m200028000c.html,,,,1.07337
026-051025_overweight.shtml,023-4395462.stm,,,,0.965473
026-051025_overweight.shtml,007-content_3676039.htm,,,,1.11875
026-051025_overweight.shtml,219-content_3677664.htm,,,,1.107544
026-051025_overweight.shtml,011-051025_israelgazaattack.shtml,,,,0.94703
