x,y,zx,zy,zxy,ncd
en_2380005,en_2380005,,,,0.0
en_2380005,en_6118374,,,,0.900653
en_2380005,no_67802,,,,0.992023
en_2380005,it_803965,,,,0.964467
en_2380005,no_149114,,,,0.963742
en_2380005,it_126286,,,,0.952139
en_2380005,de_451685,,,,0.967368
en_2380005,en_4455250,,,,0.967368
en_2380005,en_962611,,,,0.955765
en_2380005,de_341513,,,,0.974619
en_2380005,uk_206030,,,,0.987672
en_2380005,da_93991,,,,0.954315
en_2380005,ru_168671,,,,1.006526
en_2380005,ru_744164,,,,0.986947
en_2380005,vi_26540,,,,1.032632
en_2380005,en_809158,,,,0.875997
en_2380005,de_689432,,,,0.973169
en_2380005,de_1051190,,,,0.947788
en_2380005,en_2115761,,,,0.930384
en_2380005,en_893780,,,,0.964467
en_2380005,th_110627,,,,0.990573
en_2380005,zh_186233,,,,0.989848
en_2380005,en_1584158,,,,0.95504
en_2380005,en_6096563,,,,0.873096
en_2380005,it_820346,,,,0.968818
en_2380005,cs_172370,,,,0.965192
en_2380005,de_764495,,,,0.993062
en_2380005,en_4785176,,,,0.948513
en_2380005,ru_714330,,,,0.997099
en_2380005,fi_37016,,,,0.985
en_2380005,en_5573309,,,,0.958666
en_2380005,zh_314360,,,,0.997825
en_2380005,fr_1728932,,,,0.968818
en_2380005,el_7289,,,,0.965917
en_2380005,en_1149015,,,,0.95649
en_2380005,en_981153,,,,0.933285
en_2380005,pt_89580,,,,0.950689
en_2380005,en_5540073,,,,0.963742
en_2380005,ca_14368,,,,0.951414
en_2380005,en_6729918,,,,0.960841
en_2380005,ja_916428,,,,1.003626
en_2380005,en_6691512,,,,0.912255
en_2380005,en_5163430,,,,0.936911
en_2380005,it_315668,,,,0.980421
en_2380005,ro_119401,,,,0.965192
en_2380005,ja_653044,,,,1.026106
en_2380005,pt_91052,,,,0.944888
en_2380005,ko_93904,,,,0.943299
en_2380005,pl_343061,,,,0.973894
en_2380005,de_1519662,,,,0.928209
en_2380005,fr_1627947,,,,0.971719
