x,y,zx,zy,zxy,ncd
ar_33981,ar_33981,901,901,1086,0.20532741398446172
ar_33981,ar_99591,901,103,934,0.9223085460599334
ar_33981,be_x_old_8950,901,129,1028,0.9977802441731409
ar_33981,bg_35578,901,172,1087,1.0155382907880133
ar_33981,bpy_305,901,773,1707,1.0366259711431742
ar_33981,bs_22495,901,441,1331,0.9877913429522752
ar_33981,ca_14368,901,220,1134,1.0144284128745837
ar_33981,ca_88212,901,1094,2031,1.0329067641681902
ar_33981,cs_172370,901,80,967,0.9844617092119867
ar_33981,cs_7575,901,128,1039,1.0110987791342951
ar_33981,da_125501,901,212,1109,0.9955604883462819
ar_33981,da_93991,901,438,1335,0.9955604883462819
ar_33981,de_1003210,901,389,1286,0.9955604883462819
ar_33981,de_1051190,901,1016,1903,0.9862204724409449
ar_33981,de_1051381,901,573,1467,0.9922308546059934
ar_33981,de_1082129,901,436,1350,1.0144284128745837
ar_33981,de_1519662,901,692,1597,1.0044395116537181
ar_33981,de_341513,901,74,977,1.002219755826859
ar_33981,de_385801,901,574,1461,0.9844617092119867
ar_33981,de_425165,901,407,1314,1.0066592674805772
ar_33981,de_451685,901,62,941,0.9755826859045506
ar_33981,de_487527,901,4176,5091,1.003352490421456
ar_33981,de_689432,901,397,1308,1.0110987791342951
ar_33981,de_764495,901,4036,4925,0.9970267591674926
ar_33981,de_766440,901,3062,3960,0.9990202482037883
ar_33981,de_940744,901,436,1330,0.9922308546059934
ar_33981,de_984533,901,70,964,0.9922308546059934
ar_33981,el_7289,901,60,945,0.9822419533851277
ar_33981,en_1018233,901,2473,3387,1.0052567731500202
ar_33981,en_1038451,901,966,1873,1.0062111801242235
ar_33981,en_1149015,901,123,1030,1.0066592674805772
ar_33981,en_1367668,901,314,1219,1.0044395116537181
ar_33981,en_1468320,901,1778,2668,0.9938132733408324
ar_33981,en_1584158,901,139,1059,1.021087680355161
ar_33981,en_1795869,901,553,1438,0.9822419533851277
ar_33981,en_1990678,901,494,1386,0.9900110987791343
ar_33981,en_1997028,901,943,1860,1.0169671261930011
ar_33981,en_2050261,901,138,1041,1.002219755826859
