x,y,zx,zy,zxy,ncd
ar_33981,ar_99591,901,103,934,0.9223085460599334
ar_33981,be_x_old_8950,901,129,1028,0.9977802441731409
ar_33981,bg_35578,901,172,1087,1.0155382907880133
ar_33981,bpy_305,901,773,1707,1.0366259711431742
ar_33981,bs_22495,901,441,1331,0.9877913429522752
ar_33981,ca_14368,901,220,1134,1.0144284128745837
ar_33981,ca_88212,901,1094,2031,1.0329067641681902
ar_33981,cs_172370,901,80,967,0.9844617092119867
ar_33981,cs_7575,901,128,1039,1.0110987791342951
ar_33981,da_125501,901,212,1109,0.9955604883462819
ar_33981,da_93991,901,438,1335,0.9955604883462819
ar_33981,de_1003210,901,389,1286,0.9955604883462819
ar_33981,de_1051190,901,1016,1903,0.9862204724409449
ar_33981,de_1051381,901,573,1467,0.9922308546059934
ar_33981,de_1082129,901,436,1350,1.0144284128745837
ar_33981,de_1519662,901,692,1597,1.0044395116537181
ar_33981,de_341513,901,74,977,1.002219755826859
ar_33981,de_385801,901,574,1461,0.9844617092119867
ar_33981,de_425165,901,407,1314,1.0066592674805772
ar_33981,de_451685,901,62,941,0.9755826859045506
ar_33981,de_487527,901,4176,5091,1.003352490421456
ar_33981,de_689432,901,397,1308,1.0110987791342951
ar_33981,de_764495,901,4036,4925,0.9970267591674926
ar_33981,de_766440,901,3062,3960,0.9990202482037883
ar_33981,de_940744,901,436,1330,0.9922308546059934
ar_33981,de_984533,901,70,964,0.9922308546059934
ar_33981,el_7289,901,60,945,0.9822419533851277
ar_33981,en_1018233,901,2473,3387,1.0052567731500202
ar_33981,en_1038451,901,966,1873,1.0062111801242235
ar_33981,en_1149015,901,123,1030,1.0066592674805772
ar_33981,en_1367668,901,314,1219,1.0044395116537181
ar_33981,en_1468320,901,1778,2668,0.9938132733408324
ar_33981,en_1584158,901,139,1059,1.021087680355161
ar_33981,en_1795869,901,553,1438,0.9822419533851277
ar_33981,en_1990678,901,494,1386,0.9900110987791343
ar_33981,en_1997028,901,943,1860,1.0169671261930011
ar_33981,en_2050261,901,138,1041,1.002219755826859
ar_33981,en_2115761,901,647,1543,0.9944506104328524
ar_33981,en_2172526,901,2326,3254,1.0116079105760962
ar_33981,en_2317873,901,405,1309,1.0033296337402886
ar_33981,en_2380005,901,1379,2299,1.0137781000725163
ar_33981,en_2420906,901,377,1286,1.0088790233074363
ar_33981,en_2661492,901,128,1031,1.002219755826859
ar_33981,en_2701062,901,477,1368,0.9889012208657048
ar_33981,en_2804332,901,490,1391,1.0
ar_33981,en_3138103,901,102,1001,0.9977802441731409
ar_33981,en_3164065,901,1218,2124,1.0041050903119868
ar_33981,en_3219700,901,259,1163,1.0033296337402886
ar_33981,en_3739162,901,800,1706,1.0055493895671477
ar_33981,en_3945667,901,570,1471,1.0
ar_33981,en_3978279,901,489,1386,0.9955604883462819
ar_33981,en_4455250,901,76,983,1.0066592674805772
ar_33981,en_4557042,901,157,1061,1.0033296337402886
ar_33981,en_4572370,901,173,1091,1.0188679245283019
ar_33981,en_4627979,901,187,1098,1.0110987791342951
ar_33981,en_4761551,901,919,1831,1.0119695321001088
ar_33981,en_4785176,901,381,1288,1.0066592674805772
ar_33981,en_4907413,901,122,1031,1.0088790233074363
ar_33981,en_5024025,901,65,963,0.9966703662597114
ar_33981,en_5159466,901,52,937,0.9822419533851277
ar_33981,en_5163430,901,195,1090,0.9933407325194229
ar_33981,en_5170237,901,134,1034,0.9988901220865705
ar_33981,en_529435,901,146,1057,1.0110987791342951
ar_33981,en_5357773,901,2200,3098,0.9986363636363637
ar_33981,en_5412680,901,337,1234,0.9955604883462819
ar_33981,en_5540073,901,111,1015,1.0033296337402886
ar_33981,en_5573309,901,75,977,1.0011098779134295
ar_33981,en_5619239,901,272,1161,0.9866814650388457
ar_33981,en_5707175,901,201,1119,1.0188679245283019
ar_33981,en_5716670,901,228,1136,1.0077691453940067
ar_33981,en_5823005,901,546,1444,0.9966703662597114
ar_33981,en_5870700,901,85,981,0.9944506104328524
ar_33981,en_5908821,901,689,1597,1.0077691453940067
ar_33981,en_597110,901,117,1020,1.002219755826859
ar_33981,en_6026174,901,1025,1912,0.9863414634146341
ar_33981,en_6040887,901,1644,2533,0.9927007299270073
ar_33981,en_6096563,901,772,1693,1.0221975582685905
ar_33981,en_6118374,901,1373,2276,1.001456664238893
ar_33981,en_6274062,901,154,1061,1.0066592674805772
ar_33981,en_6317498,901,61,957,0.9944506104328524
ar_33981,en_6378011,901,244,1153,1.0088790233074363
ar_33981,en_6669041,901,273,1158,0.9822419533851277
ar_33981,en_6691512,901,765,1677,1.0122086570477247
ar_33981,en_6729918,901,87,983,0.9944506104328524
ar_33981,en_7112583,901,533,1432,0.9977802441731409
ar_33981,en_7185805,901,705,1630,1.0266370699223086
ar_33981,en_730105,901,271,1166,0.9933407325194229
ar_33981,en_751640,901,7693,8573,0.997270245677889
ar_33981,en_809158,901,1163,2068,1.003439380911436
ar_33981,en_849719,901,2181,3093,1.005043558000917
ar_33981,en_893780,901,102,997,0.9933407325194229
ar_33981,en_962611,901,124,1034,1.0099889012208656
ar_33981,en_981153,901,353,1249,0.9944506104328524
ar_33981,et_7841,901,95,981,0.9833518312985572
ar_33981,eu_43913,901,69,958,0.9866814650388457
ar_33981,fa_194,901,218,1100,0.978912319644839
ar_33981,fi_270592,901,705,1591,0.9833518312985572
ar_33981,fi_299505,901,976,1899,1.0225409836065573
ar_33981,fi_37016,901,2800,3691,0.9964285714285714
ar_33981,fr_101091,901,2276,3163,0.9938488576449912
ar_33981,fr_123632,901,708,1616,1.0077691453940067
ar_33981,fr_1500185,901,168,1083,1.0155382907880133
ar_33981,fr_1627947,901,37,895,0.9522752497225305
ar_33981,fr_1728932,901,95,996,1.0
ar_33981,fr_1742567,901,198,1110,1.0122086570477247
ar_33981,fr_414924,901,68,954,0.9833518312985572
ar_33981,fr_442191,901,99,1006,1.0066592674805772
ar_33981,fr_671040,901,296,1201,1.0044395116537181
ar_33981,fr_708496,901,881,1802,1.0221975582685905
ar_33981,fr_710695,901,202,1117,1.0155382907880133
ar_33981,fr_761345,901,619,1527,1.0077691453940067
ar_33981,fr_795672,901,405,1322,1.0177580466148723
ar_33981,fr_90402,901,4974,5886,1.0022114997989546
ar_33981,fr_997932,901,416,1313,0.9955604883462819
ar_33981,gl_21837,901,238,1134,0.9944506104328524
ar_33981,he_205932,901,156,1078,1.02330743618202
ar_33981,he_74703,901,317,1229,1.0122086570477247
ar_33981,hr_56164,901,39,899,0.9544950055493896
ar_33981,hu_63134,901,649,1547,0.9966703662597114
ar_33981,id_36820,901,94,989,0.9933407325194229
ar_33981,id_85238,901,2402,3298,0.9979184013322231
ar_33981,io_11069,901,862,1757,0.9933407325194229
ar_33981,it_126286,901,487,1385,0.9966703662597114
ar_33981,it_198950,901,782,1698,1.0166481687014428
ar_33981,it_315668,901,371,1290,1.0199778024417314
ar_33981,it_571098,901,88,986,0.9966703662597114
ar_33981,it_607276,901,662,1566,1.0033296337402886
ar_33981,it_803965,901,221,1132,1.0110987791342951
ar_33981,it_820346,901,100,990,0.9877913429522752
ar_33981,it_880588,901,129,1027,0.9966703662597114
ar_33981,ja_424206,901,627,1533,1.0055493895671477
ar_33981,ja_459221,901,2906,3815,1.0027529249827942
ar_33981,ja_653044,901,600,1490,0.9877913429522752
ar_33981,ja_660513,901,216,1153,1.0399556048834628
ar_33981,ja_667865,901,710,1647,1.0399556048834628
ar_33981,ja_886963,901,339,1266,1.0288568257491675
ar_33981,ja_900500,901,637,1549,1.0122086570477247
ar_33981,ja_916428,901,461,1385,1.025527192008879
ar_33981,ka_10943,901,92,976,0.9811320754716981
ar_33981,ko_93904,901,1552,2448,0.9967783505154639
ar_33981,lt_16277,901,225,1126,1.0
ar_33981,lv_8042,901,387,1280,0.9911209766925638
ar_33981,mk_6391,901,103,1018,1.0155382907880133
ar_33981,ms_32023,901,55,937,0.978912319644839
ar_33981,nl_225085,901,329,1226,0.9955604883462819
ar_33981,nl_232923,901,383,1285,1.0011098779134295
ar_33981,nl_259151,901,797,1714,1.0177580466148723
ar_33981,nl_359885,901,716,1633,1.0177580466148723
ar_33981,nl_477547,901,85,984,0.9977802441731409
ar_33981,nl_558542,901,428,1340,1.0122086570477247
ar_33981,nl_674774,901,430,1328,0.9966703662597114
ar_33981,nn_10746,901,1712,2606,0.9959112149532711
ar_33981,no_149114,901,555,1463,1.0077691453940067
ar_33981,no_244149,901,237,1142,1.0044395116537181
ar_33981,no_67802,901,1005,1911,1.0049751243781095
ar_33981,pl_202034,901,657,1563,1.0055493895671477
ar_33981,pl_280599,901,437,1336,0.9977802441731409
ar_33981,pl_343061,901,161,1071,1.0099889012208656
ar_33981,pl_406573,901,421,1332,1.0110987791342951
ar_33981,pl_513441,901,174,1081,1.0066592674805772
ar_33981,pl_70414,901,493,1396,1.002219755826859
ar_33981,pt_14625,901,274,1169,0.9933407325194229
ar_33981,pt_232043,901,118,1025,1.0066592674805772
ar_33981,pt_321995,901,197,1098,1.0
ar_33981,pt_534587,901,341,1260,1.0199778024417314
ar_33981,pt_802162,901,2034,2929,0.9970501474926253
ar_33981,pt_86022,901,968,1893,1.024793388429752
ar_33981,pt_89580,901,709,1604,0.9933407325194229
ar_33981,pt_91052,901,1373,2277,1.0021849963583394
ar_33981,pt_97248,901,136,1038,1.0011098779134295
ar_33981,ro_119401,901,96,989,0.9911209766925638
ar_33981,ro_142299,901,193,1110,1.0177580466148723
ar_33981,ru_113354,901,1143,2061,1.0148731408573928
ar_33981,ru_145315,901,884,1827,1.04661487236404
ar_33981,ru_168671,901,119,1020,1.0
ar_33981,ru_203492,901,539,1432,0.9911209766925638
ar_33981,ru_234850,901,8524,9480,1.0064523697794463
ar_33981,ru_392402,901,649,1555,1.0055493895671477
ar_33981,ru_714330,901,1331,2273,1.0308039068369648
