x,y,zx,zy,zxy,ncd
en_2380005,en_2380005,,,,0.0
en_2380005,en_6118374,,,,0.956456
en_2380005,no_67802,,,,0.979414
en_2380005,it_803965,,,,0.979414
en_2380005,no_149114,,,,0.975455
en_2380005,it_126286,,,,0.960412
en_2380005,de_451685,,,,0.985748
en_2380005,en_4455250,,,,0.984956
en_2380005,en_962611,,,,0.975455
en_2380005,de_341513,,,,0.988915
en_2380005,uk_206030,,,,1.01346
en_2380005,da_93991,,,,0.977039
en_2380005,ru_168671,,,,1.019002
en_2380005,ru_744164,,,,1.027712
en_2380005,vi_26540,,,,1.005542
en_2380005,en_809158,,,,0.935075
en_2380005,de_689432,,,,0.979414
en_2380005,de_1051190,,,,0.983373
en_2380005,en_2115761,,,,0.94616
en_2380005,en_893780,,,,0.979414
en_2380005,th_110627,,,,1.008709
en_2380005,zh_186233,,,,1.003959
en_2380005,en_1584158,,,,0.970705
en_2380005,en_6096563,,,,0.904196
en_2380005,it_820346,,,,0.988124
en_2380005,cs_172370,,,,0.989707
en_2380005,de_764495,,,,0.993503
en_2380005,en_4785176,,,,0.956453
en_2380005,ru_714330,,,,1.052201
en_2380005,fi_37016,,,,0.995632
en_2380005,en_5573309,,,,0.980998
en_2380005,zh_314360,,,,1.007126
en_2380005,fr_1728932,,,,0.980998
en_2380005,el_7289,,,,0.990499
en_2380005,en_1149015,,,,0.969913
en_2380005,en_981153,,,,0.956453
en_2380005,pt_89580,,,,0.966746
en_2380005,en_5540073,,,,0.984956
en_2380005,ca_14368,,,,0.965954
en_2380005,en_6729918,,,,0.973872
en_2380005,ja_916428,,,,1.04038
en_2380005,en_6691512,,,,0.945368
en_2380005,en_5163430,,,,0.956453
en_2380005,it_315668,,,,0.982581
en_2380005,ro_119401,,,,0.989707
en_2380005,ja_653044,,,,1.066508
en_2380005,pt_91052,,,,0.96904
en_2380005,ko_93904,,,,1.037209
en_2380005,pl_343061,,,,0.984165
en_2380005,de_1519662,,,,0.957245
en_2380005,fr_1627947,,,,0.992082
en_2380005,he_74703,,,,1.022169
en_2380005,en_5159466,,,,0.989707
en_2380005,fr_101091,,,,0.991049
en_2380005,en_7185805,,,,0.984165
en_2380005,fr_90402,,,,0.998879
en_2380005,it_198950,,,,0.994458
en_2380005,pt_86022,,,,0.984165
en_2380005,ja_900500,,,,1.081552
en_2380005,de_766440,,,,0.988778
en_2380005,fr_123632,,,,0.978622
en_2380005,bs_22495,,,,0.988915
en_2380005,pt_802162,,,,0.98152
en_2380005,fr_710695,,,,0.980206
en_2380005,cs_7575,,,,0.985748
en_2380005,bpy_305,,,,0.978622
en_2380005,ja_886963,,,,1.065717
en_2380005,nl_259151,,,,0.974663
en_2380005,de_984533,,,,0.984165
en_2380005,fr_708496,,,,0.980206
en_2380005,id_85238,,,,0.986704
en_2380005,de_1003210,,,,0.975455
en_2380005,en_6669041,,,,0.972288
en_2380005,nl_674774,,,,0.984165
en_2380005,en_4761551,,,,0.950911
en_2380005,en_5870700,,,,0.978622
en_2380005,sv_51910,,,,0.988915
en_2380005,en_2804332,,,,0.955661
en_2380005,pl_280599,,,,0.976247
en_2380005,en_4627979,,,,0.967538
en_2380005,mk_6391,,,,1.018211
en_2380005,fr_414924,,,,0.988915
en_2380005,uk_103864,,,,1.026128
en_2380005,en_2661492,,,,0.974663
en_2380005,en_1795869,,,,0.950911
en_2380005,sv_274642,,,,0.984165
en_2380005,pt_232043,,,,0.980998
en_2380005,de_940744,,,,0.977039
en_2380005,de_1051381,,,,0.970705
en_2380005,pl_70414,,,,0.983373
en_2380005,en_3978279,,,,0.954869
en_2380005,sv_2525,,,,1.001558
en_2380005,zh_132355,,,,1.022961
en_2380005,be_x_old_8950,,,,1.014252
en_2380005,en_5619239,,,,0.951702
en_2380005,nl_359885,,,,0.984165
en_2380005,nl_477547,,,,0.984956
en_2380005,pt_534587,,,,0.978622
en_2380005,en_1990678,,,,0.969913
en_2380005,pt_14625,,,,0.980998
en_2380005,ja_660513,,,,1.015835
en_2380005,id_36820,,,,0.982581
en_2380005,tr_37755,,,,0.988915
en_2380005,en_849719,,,,0.957097
en_2380005,it_607276,,,,0.992874
en_2380005,en_2050261,,,,0.970705
en_2380005,et_7841,,,,0.980206
en_2380005,he_205932,,,,0.996833
en_2380005,nl_232923,,,,0.967538
en_2380005,en_1038451,,,,0.958828
en_2380005,fr_1742567,,,,0.980206
en_2380005,en_3164065,,,,0.984165
en_2380005,en_3739162,,,,0.948535
en_2380005,ru_234850,,,,1.026133
en_2380005,en_3219700,,,,0.958036
en_2380005,ar_33981,,,,1.075218
en_2380005,en_5170237,,,,0.974663
en_2380005,hu_63134,,,,1.008709
en_2380005,nn_10746,,,,0.984661
en_2380005,zh_401259,,,,1.064925
en_2380005,tr_202758,,,,0.988915
en_2380005,ru_113354,,,,1.025564
en_2380005,hr_56164,,,,0.992874
en_2380005,sk_19768,,,,0.990499
en_2380005,nl_225085,,,,0.967538
en_2380005,en_2701062,,,,0.950911
en_2380005,en_751640,,,,0.991255
en_2380005,de_487527,,,,0.997563
