x,y,zx,zy,zxy,ncd
ar_33981,ar_33981,1066,1066,1098,0.0300187617260788
ar_33981,ar_99591,1066,99,1119,0.9568480300187617
ar_33981,be_x_old_8950,1066,124,1181,0.9915572232645403
ar_33981,bg_35578,1066,186,1253,1.0009380863039399
ar_33981,bpy_305,1066,793,1886,1.025328330206379
ar_33981,bs_22495,1066,404,1505,1.0328330206378986
ar_33981,ca_14368,1066,179,1273,1.026266416510319
ar_33981,ca_88212,1066,1056,2187,1.0609756097560976
ar_33981,cs_172370,1066,42,1120,1.0112570356472796
ar_33981,cs_7575,1066,100,1186,1.0187617260787993
ar_33981,da_125501,1066,171,1268,1.0290806754221389
ar_33981,da_93991,1066,402,1514,1.0431519699812384
ar_33981,de_1003210,1066,345,1459,1.0450281425891181
ar_33981,de_1051190,1066,958,2091,1.0628517823639776
ar_33981,de_1051381,1066,536,1646,1.0412757973733584
ar_33981,de_1082129,1066,402,1510,1.0393996247654784
ar_33981,de_1519662,1066,609,1746,1.0666041275797373
ar_33981,de_341513,1066,44,1120,1.0093808630393997
ar_33981,de_385801,1066,530,1652,1.0525328330206378
ar_33981,de_425165,1066,380,1495,1.0459662288930582
ar_33981,de_451685,1066,29,1099,1.00375234521576
ar_33981,de_487527,1066,4513,5694,1.0254819410591625
ar_33981,de_689432,1066,349,1457,1.0393996247654784
ar_33981,de_764495,1066,4307,5492,1.027629440445786
ar_33981,de_766440,1066,3119,4290,1.0336646361013144
ar_33981,de_940744,1066,407,1516,1.0403377110694183
ar_33981,de_984533,1066,41,1116,1.0084427767354596
ar_33981,el_7289,1066,23,1094,1.0046904315196998
ar_33981,en_1018233,1066,2602,3767,1.0380476556495004
ar_33981,en_1038451,1066,902,2050,1.0769230769230769
ar_33981,en_1149015,1066,102,1183,1.0140712945590995
ar_33981,en_1367668,1066,270,1386,1.0469043151969981
ar_33981,en_1468320,1066,1731,2884,1.050259965337955
ar_33981,en_1584158,1066,112,1207,1.027204502814259
ar_33981,en_1795869,1066,476,1603,1.0572232645403377
ar_33981,en_1990678,1066,444,1570,1.0562851782363978
ar_33981,en_1997028,1066,893,2035,1.0712945590994372
ar_33981,en_2050261,1066,111,1205,1.026266416510319
ar_33981,en_2115761,1066,609,1727,1.048780487804878
ar_33981,en_2172526,1066,2413,3577,1.0406133443845835
ar_33981,en_2317873,1066,351,1468,1.047842401500938
ar_33981,en_2380005,1066,1263,2423,1.0744259699129057
ar_33981,en_2420906,1066,326,1446,1.050656660412758
ar_33981,en_2661492,1066,103,1189,1.0187617260787993
ar_33981,en_2701062,1066,426,1547,1.051594746716698
ar_33981,en_2804332,1066,436,1556,1.050656660412758
ar_33981,en_3138103,1066,72,1154,1.0150093808630394
