x,y,zx,zy,zxy,ncd
ar_33981,ar_99591,1066,99,1119,0.9568480300187617
ar_33981,be_x_old_8950,1066,124,1181,0.9915572232645403
ar_33981,bg_35578,1066,186,1253,1.0009380863039399
ar_33981,bpy_305,1066,793,1886,1.025328330206379
ar_33981,bs_22495,1066,404,1505,1.0328330206378986
ar_33981,ca_14368,1066,179,1273,1.026266416510319
ar_33981,ca_88212,1066,1056,2187,1.0609756097560976
ar_33981,cs_172370,1066,42,1120,1.0112570356472796
ar_33981,cs_7575,1066,100,1186,1.0187617260787993
ar_33981,da_125501,1066,171,1268,1.0290806754221389
ar_33981,da_93991,1066,402,1514,1.0431519699812384
ar_33981,de_1003210,1066,345,1459,1.0450281425891181
ar_33981,de_1051190,1066,958,2091,1.0628517823639776
ar_33981,de_1051381,1066,536,1646,1.0412757973733584
ar_33981,de_1082129,1066,402,1510,1.0393996247654784
ar_33981,de_1519662,1066,609,1746,1.0666041275797373
ar_33981,de_341513,1066,44,1120,1.0093808630393997
ar_33981,de_385801,1066,530,1652,1.0525328330206378
ar_33981,de_425165,1066,380,1495,1.0459662288930582
ar_33981,de_451685,1066,29,1099,1.00375234521576
ar_33981,de_487527,1066,4513,5694,1.0254819410591625
ar_33981,de_689432,1066,349,1457,1.0393996247654784
ar_33981,de_764495,1066,4307,5492,1.027629440445786
ar_33981,de_766440,1066,3119,4290,1.0336646361013144
ar_33981,de_940744,1066,407,1516,1.0403377110694183
ar_33981,de_984533,1066,41,1116,1.0084427767354596
ar_33981,el_7289,1066,23,1094,1.0046904315196998
ar_33981,en_1018233,1066,2602,3767,1.0380476556495004
ar_33981,en_1038451,1066,902,2050,1.0769230769230769
ar_33981,en_1149015,1066,102,1183,1.0140712945590995
ar_33981,en_1367668,1066,270,1386,1.0469043151969981
ar_33981,en_1468320,1066,1731,2884,1.050259965337955
ar_33981,en_1584158,1066,112,1207,1.027204502814259
ar_33981,en_1795869,1066,476,1603,1.0572232645403377
ar_33981,en_1990678,1066,444,1570,1.0562851782363978
ar_33981,en_1997028,1066,893,2035,1.0712945590994372
ar_33981,en_2050261,1066,111,1205,1.026266416510319
ar_33981,en_2115761,1066,609,1727,1.048780487804878
ar_33981,en_2172526,1066,2413,3577,1.0406133443845835
ar_33981,en_2317873,1066,351,1468,1.047842401500938
ar_33981,en_2380005,1066,1263,2423,1.0744259699129057
ar_33981,en_2420906,1066,326,1446,1.050656660412758
ar_33981,en_2661492,1066,103,1189,1.0187617260787993
ar_33981,en_2701062,1066,426,1547,1.051594746716698
ar_33981,en_2804332,1066,436,1556,1.050656660412758
ar_33981,en_3138103,1066,72,1154,1.0150093808630394
ar_33981,en_3164065,1066,1137,2296,1.0817941952506596
ar_33981,en_3219700,1066,220,1321,1.0328330206378986
ar_33981,en_3739162,1066,754,1884,1.0600375234521575
ar_33981,en_3945667,1066,506,1637,1.0609756097560976
ar_33981,en_3978279,1066,427,1548,1.051594746716698
ar_33981,en_4455250,1066,44,1123,1.0121951219512195
ar_33981,en_4557042,1066,125,1217,1.024390243902439
ar_33981,en_4572370,1066,141,1244,1.0347091932457786
ar_33981,en_4627979,1066,158,1253,1.027204502814259
ar_33981,en_4761551,1066,842,1979,1.0666041275797373
ar_33981,en_4785176,1066,337,1447,1.0412757973733584
ar_33981,en_4907413,1066,96,1193,1.0290806754221389
ar_33981,en_5024025,1066,33,1109,1.0093808630393997
ar_33981,en_5159466,1066,20,1091,1.0046904315196998
ar_33981,en_5163430,1066,160,1249,1.0215759849906192
ar_33981,en_5170237,1066,113,1208,1.027204502814259
ar_33981,en_529435,1066,121,1210,1.0215759849906192
ar_33981,en_5357773,1066,2189,3348,1.042485153037917
ar_33981,en_5412680,1066,295,1404,1.0403377110694183
ar_33981,en_5540073,1066,81,1163,1.0150093808630394
ar_33981,en_5573309,1066,45,1121,1.0093808630393997
ar_33981,en_5619239,1066,230,1323,1.025328330206379
ar_33981,en_5707175,1066,160,1266,1.0375234521575984
ar_33981,en_5716670,1066,189,1295,1.0375234521575984
ar_33981,en_5823005,1066,499,1621,1.0525328330206378
ar_33981,en_5870700,1066,55,1129,1.0075046904315197
ar_33981,en_5908821,1066,635,1765,1.0600375234521575
ar_33981,en_597110,1066,91,1176,1.0178236397748592
ar_33981,en_6026174,1066,933,2073,1.0694183864915572
ar_33981,en_6040887,1066,1556,2710,1.056555269922879
ar_33981,en_6096563,1066,705,1832,1.0572232645403377
ar_33981,en_6118374,1066,1332,2488,1.0675675675675675
ar_33981,en_6274062,1066,124,1206,1.0150093808630394
ar_33981,en_6317498,1066,36,1106,1.00375234521576
ar_33981,en_6378011,1066,200,1306,1.0375234521575984
ar_33981,en_6669041,1066,215,1305,1.022514071294559
ar_33981,en_6691512,1066,720,1860,1.0694183864915572
ar_33981,en_6729918,1066,63,1140,1.0103189493433395
ar_33981,en_7112583,1066,474,1596,1.0525328330206378
ar_33981,en_7185805,1066,630,1772,1.0712945590994372
ar_33981,en_730105,1066,237,1346,1.0403377110694183
ar_33981,en_751640,1066,8363,9568,1.016620829845749
ar_33981,en_809158,1066,1075,2227,1.08
ar_33981,en_849719,1066,2191,3341,1.038338658146965
ar_33981,en_893780,1066,74,1149,1.0084427767354596
ar_33981,en_962611,1066,97,1189,1.024390243902439
ar_33981,en_981153,1066,314,1421,1.0384615384615385
ar_33981,et_7841,1066,71,1137,1.0
ar_33981,eu_43913,1066,32,1109,1.0103189493433395
ar_33981,fa_194,1066,214,1256,0.9774859287054409
ar_33981,fi_270592,1066,634,1769,1.0647279549718573
ar_33981,fi_299505,1066,944,2070,1.0562851782363978
ar_33981,fi_37016,1066,2747,3928,1.0418638514743357
ar_33981,fr_101091,1066,2346,3489,1.0328218243819267
ar_33981,fr_123632,1066,643,1762,1.049718574108818
ar_33981,fr_1500185,1066,139,1223,1.0168855534709194
ar_33981,fr_1627947,1066,9,1066,0.9915572232645403
ar_33981,fr_1728932,1066,74,1146,1.0056285178236397
ar_33981,fr_1742567,1066,168,1263,1.027204502814259
ar_33981,fr_414924,1066,33,1105,1.0056285178236397
