x,y,zx,zy,zxy,ncd
EARTH,EARTH,91,91,104,0.14285714285714285
EARTH,MARS,91,95,140,0.5157894736842106
EARTH,MERCURY,91,95,142,0.5368421052631579
EARTH,VENUS,91,103,142,0.49514563106796117
MARS,EARTH,95,91,140,0.5157894736842106
MARS,MARS,95,95,112,0.17894736842105263
MARS,MERCURY,95,95,146,0.5368421052631579
MARS,VENUS,95,103,147,0.5048543689320388
MERCURY,EARTH,95,91,142,0.5368421052631579
MERCURY,MARS,95,95,146,0.5368421052631579
MERCURY,MERCURY,95,95,111,0.16842105263157894
MERCURY,VENUS,95,103,151,0.5436893203883495
VENUS,EARTH,103,91,142,0.49514563106796117
VENUS,MARS,103,95,147,0.5048543689320388
VENUS,MERCURY,103,95,151,0.5436893203883495
VENUS,VENUS,103,103,121,0.17475728155339806
