key,value
frobenius,5.845338648397135e-05
difference-size,40401
difference-min,-4.9993686068727783e-07
difference-max,4.9982033767381751e-07
difference-mean,2.5507857970342981e-09
difference-var,8.4567710940778446e-14
difference-skewness,-0.0051273811101264465
difference-kurtosis,-1.2131400111288804
t-test,0.40602334313031579
full-ncd2-size,30
full-ncd2-min,51.759999997913837
full-ncd2-max,53.729999996721745
full-ncd2-mean,52.71733333307008
full-ncd2-var,0.27151678096041598
full-ncd2-skewness,-0.028903509813602627
full-ncd2-kurtosis,-0.9401120966591145
full-ncd2-normal?,0.38652944274858775
half-ncd2-size,30
half-ncd2-min,23.399999998509884
half-ncd2-max,28.779999997466803
half-ncd2-mean,27.375333333387971
half-ncd2-var,0.82157057482159002
half-ncd2-skewness,-2.757386811841395
half-ncd2-kurtosis,10.69306140181893
half-ncd2-normal?,7.5865812712148487e-10
complearn-size,30
complearn-min,43.870000001043081
complearn-max,57.820000000298023
complearn-mean,53.394666666661699
complearn-var,19.374129195528237
complearn-skewness,-0.7106403124290765
complearn-kurtosis,-1.0646088139309515
complearn-normal?,0.043526365901343893
