key,value
frobenius,0.343059230930924
difference-size,39601
difference-min,-5.0000000006988898e-07
difference-max,0.24257950530035335
difference-mean,1.2249375951688814e-05
difference-var,2.9718104522046994e-06
difference-skewness,140.70358369284227
difference-kurtosis,19795.498992894616
t-test,1.1413445117963043e-07
full-ncd2-size,30
full-ncd2-min,14.839999999850988
full-ncd2-max,20.699999999254942
full-ncd2-mean,17.827666666358709
full-ncd2-var,4.2785012637107815
full-ncd2-skewness,-0.21158128951549895
full-ncd2-kurtosis,-1.591046783416027
full-ncd2-normal?,9.1091529841567101e-06
half-ncd2-size,30
half-ncd2-min,7.9299999997019768
half-ncd2-max,13.0
half-ncd2-mean,9.1726666667809091
half-ncd2-var,2.1090409186105892
half-ncd2-skewness,1.2744209408424638
half-ncd2-kurtosis,0.7929359487632968
half-ncd2-normal?,0.006437273979808208
complearn-size,30
complearn-min,11.809999998658895
complearn-max,16.939999997615814
complearn-mean,14.850333333263794
complearn-var,2.9949274717349841
complearn-skewness,-0.3989034691046428
complearn-kurtosis,-1.284795032789037
complearn-normal?,0.015159005179242745
