key,value
frobenius,1.253920231020482
difference-size,39601
difference-min,-0.0060184764292878778
difference-max,0.88500609508329953
difference-mean,5.3333736614301896e-05
difference-var,3.9702103566022871e-05
difference-skewness,139.9197424254469
difference-kurtosis,19648.653819367897
t-test,0.32643814355611273
full-ncd2-size,30
full-ncd2-min,5.3700000010430813
full-ncd2-max,8.8799999989569187
full-ncd2-mean,5.6813333336263891
full-ncd2-var,0.53936367780227767
full-ncd2-skewness,3.500045913723425
full-ncd2-kurtosis,11.488184100706755
full-ncd2-normal?,1.7504337288509405e-11
half-ncd2-size,30
half-ncd2-min,3.25
half-ncd2-max,3.4000000022351742
half-ncd2-mean,3.2853333334128063
half-ncd2-var,0.001384367813981815
half-ncd2-skewness,1.3761782242848897
half-ncd2-kurtosis,1.3143135815838756
half-ncd2-normal?,0.0020149881083945365
complearn-size,30
complearn-min,4.2599999979138374
complearn-max,9.1100000031292439
complearn-mean,5.3430000000943743
complearn-var,2.9666631034041169
complearn-skewness,1.2528250021620653
complearn-kurtosis,-0.20634681651206854
complearn-normal?,0.018180171876012525
