key,value
frobenius,5.7044891028754717e-05
difference-size,39601
difference-min,-4.9999999995886668e-07
difference-max,4.9999999995886668e-07
difference-mean,-4.4373922704558246e-09
difference-var,8.2155046236506036e-14
difference-skewness,0.04688025919762946
difference-kurtosis,-1.1700343533072721
t-test,0.00032792244323843946
full-ncd2-size,30
full-ncd2-min,8.7699999995529652
full-ncd2-max,13.919999998062849
full-ncd2-mean,10.481666666641832
full-ncd2-var,3.1980902305358612
full-ncd2-skewness,0.9038912610044583
full-ncd2-kurtosis,-0.828531366609127
full-ncd2-normal?,0.054928241456087268
half-ncd2-size,30
half-ncd2-min,4.5700000002980232
half-ncd2-max,8.9400000013411045
half-ncd2-mean,5.3713333332290256
half-ncd2-var,2.0142740222712767
half-ncd2-skewness,1.7873262639981906
half-ncd2-kurtosis,1.3714409281665274
half-ncd2-normal?,0.00023341530218173458
complearn-size,30
complearn-min,6.8700000010430813
complearn-max,11.730000000447035
complearn-mean,8.670666666701436
complearn-var,3.5462133353085625
complearn-skewness,0.40422446263961476
complearn-kurtosis,-1.5358549960595183
complearn-normal?,5.6725323279480933e-05
