key,value
frobenius,0.06721511925865728
difference-size,39601
difference-min,-0.013487303675048357
difference-max,0.0055491678129298005
difference-mean,-5.2269969802812333e-06
difference-var,1.1406036106908386e-07
difference-skewness,-2.0611165501910396
difference-kurtosis,125.59464423045847
t-test,6.7814990596920189e-09
full-ncd2-size,30
full-ncd2-min,3.4400000013411045
full-ncd2-max,4.0
full-ncd2-mean,3.5940000001341104
full-ncd2-var,0.0098455172118030766
full-ncd2-skewness,2.1871513533970353
full-ncd2-kurtosis,7.520596404071382
full-ncd2-normal?,8.1617762870225616e-08
half-ncd2-size,30
half-ncd2-min,1.619999997317791
half-ncd2-max,1.75
half-ncd2-mean,1.6696666665375233
half-ncd2-var,0.0013481609234590654
half-ncd2-skewness,0.6178971677542953
half-ncd2-kurtosis,-0.6093660296734624
half-ncd2-normal?,0.2634458137865619
complearn-size,30
complearn-min,2.5599999986588955
complearn-max,6.4200000017881393
complearn-mean,2.718999999637405
complearn-var,0.48939551780574281
complearn-skewness,5.18617067764647
complearn-kurtosis,24.944975712010443
complearn-normal?,2.2314212474180447e-16
