key,value
frobenius,6.0165748052637742e-07
difference-size,16
difference-min,-3.3333333326890369e-07
difference-max,5.2631578983941552e-08
difference-mean,-8.8084795318854603e-08
difference-var,1.5856588347434405e-14
difference-skewness,-0.9621181890871174
difference-kurtosis,-0.4434938659127714
t-test,0.56141598254043068
full-ncd2-size,30
full-ncd2-min,0.0099999979138374329
full-ncd2-max,0.029999997466802597
full-ncd2-mean,0.016000000263253846
full-ncd2-var,3.1724131374525919e-05
full-ncd2-skewness,0.18842987195922642
full-ncd2-kurtosis,-0.8960307050163845
full-ncd2-normal?,0.40797290244083001
half-ncd2-size,30
half-ncd2-min,0.0099999979138374329
half-ncd2-max,0.030000001192092896
half-ncd2-mean,0.018333333482344946
half-ncd2-var,2.1264364938627869e-05
half-ncd2-skewness,-0.6358609015362793
half-ncd2-kurtosis,0.7582182553793801
half-ncd2-normal?,0.11414947577306843
complearn-size,30
complearn-min,0.0
complearn-max,0.030000001192092896
complearn-mean,0.017000000054637591
complearn-var,5.6206890313791946e-05
complearn-skewness,0.039950287412445405
complearn-kurtosis,-0.45594471011629745
complearn-normal?,0.97122985227202818
